sample_id,price
120567,10.973794492293225
241068,14.229284249128469
287241,7.919889043298579
68174,60.42194913472341
38629,10.512067903549452
258923,13.468763851341084
178049,19.50773664418371
25888,12.593154670994668
261767,16.54052508552639
203476,21.94533075496419
53203,24.494976186914435
255127,22.362693723666887
79984,16.882232087922812
284507,2.9698130988055005
35243,6.476229976954655
276952,21.272208171218423
274627,8.325243811800693
144346,23.386671244396137
3840,7.3790152424422
149916,9.694089143995152
238481,23.70915606383514
32354,13.305061858471818
192139,5.762780122763446
32071,7.877896213927434
89689,3.705651657087245
200186,44.59397876794337
189437,7.706826018105292
186229,4.330828602777305
153568,23.591229956092395
226018,20.730757426472493
26094,9.708827154098149
249135,19.385818569786803
114732,21.75776820612008
115432,31.899347181546865
99939,15.228619359266165
111396,19.662918029943587
16789,7.142353925231812
86063,15.281622319799737
50982,30.541141795450997
32656,7.6971175559717775
130720,18.444774974480204
113007,34.42632218794395
248712,12.337660660238178
99404,19.21580742763204
243534,11.74727203613635
24874,6.137719355685766
292830,9.585349090580081
40752,36.82248124628862
188523,7.108409717254421
119269,12.495546001191713
19974,3.9055461779294336
187777,24.608923948872334
22788,13.829519847105642
146054,70.06741954546082
147781,73.57221525678165
137308,7.007218304634931
158669,23.580457805210003
250753,3.915732507463289
29909,12.297734614206174
235585,45.49368860944658
255099,17.266058073669175
114598,10.288214000307988
226715,7.47321520203904
236324,20.699684415793346
198590,28.20837300988946
285816,20.156751166644476
20228,47.314718137254275
115520,10.461236193786478
68956,39.74689450385733
235436,63.617768760468564
22526,13.951668907948028
135602,23.920527618870317
68822,7.005822827516797
39728,12.039366967173681
153919,7.633622026578554
291662,12.721909594499492
239563,3.1834778522702085
181967,15.628792098570614
226849,14.321536903142508
21838,41.855000294706734
4102,35.337910483047196
157665,15.72271882158584
195400,81.89306831223212
49226,31.28424560162558
213015,15.23521399654249
142474,50.42253179383777
139256,84.71040230882652
72886,28.0356048629583
281054,18.33814765994999
84397,14.829610390565707
30153,7.869278259136649
282241,4.525434998337247
16827,9.40772364711198
293803,17.643812720174747
129804,16.836129712074015
207765,23.744699742495346
248260,13.16184046353722
261964,23.105653614748384
132244,4.555016718621344
147444,29.531301252144864
33551,6.082707138397237
133266,19.731298091478315
111043,26.027869100085585
135876,9.301035353360685
37466,4.568669898364703
20040,41.8859162462856
99458,21.54405503565651
163629,73.04220455436001
95301,11.570583264070443
118290,19.279855242382194
164812,25.390773791372872
113144,29.51359642570753
62773,11.581974078407955
221634,19.884969907187322
188806,3.3498300051826817
168005,11.737543623068628
80582,17.72970523018283
10205,22.713519389684468
7582,15.890527204363755
240098,8.316436457396279
135134,3.1004722044116533
144220,3.20389414387435
141687,14.78913966726186
213182,28.641673423010754
155644,16.232397770760397
177707,28.003890294682638
71195,21.525699792602513
97750,28.58779746996936
93913,7.485919294694836
50037,8.28146304089432
291832,33.34099040253731
41585,32.78049932806993
39789,13.28644667065398
61004,22.487904531825656
163378,17.81026987980807
182073,10.049572861207812
11948,7.604409948172191
157577,35.238153840737475
17357,25.826418434690737
35096,12.311605848218168
195585,54.18257272393706
163452,10.324582950581137
228138,11.889513625963897
2426,60.572748123131554
261834,18.590626577261386
142258,48.601325117651896
127202,55.39271895457496
112494,16.525510284406597
201278,2.488085837193284
216657,29.308049491431976
132247,3.8351652799452336
104439,17.63546211418919
279274,10.1316305092026
155689,60.36198306497167
204788,7.190973647583213
274816,8.37037798264803
107906,7.360452808788708
114761,32.13784170418839
78055,6.718530247046799
292966,10.516357025628487
209683,14.527730224416144
267020,6.7957170698311264
130107,11.916058151471967
75132,25.477014274297364
93915,13.771688296240615
35806,21.26734444676506
296936,21.939660771391804
129680,16.564883498318075
28188,12.619874219497571
238066,23.759425500371183
199249,15.01476393129961
105986,7.442904066066067
110000,5.058952824999229
108764,17.479877003184445
52652,12.199645812951978
151474,8.290033336514679
48225,14.181274272959607
13407,25.723831953555145
186642,18.833667918510837
148111,29.463579041008366
30176,30.651123830699753
78298,17.222544406251792
286481,15.261501146245333
143846,20.049801633243572
276293,5.0723568436272215
268964,7.263137687937815
195823,117.45047064872958
288438,6.692219750167844
88528,10.855566060191999
85673,8.413426858834914
133757,19.55034022297526
136737,7.847463300337019
219207,8.133180205838302
70492,11.130165882919252
52688,49.27384774575772
132135,19.39774809562071
22306,68.29641422473236
275400,75.00557648896553
65879,11.7728357366075
21897,29.932834556415422
290321,10.399658192372616
295190,8.488993594270369
181121,15.290878802230797
101025,18.151595479834135
1861,85.7822028179151
12620,12.350265952862463
152693,13.337817942259367
103744,16.634569396204515
71855,7.656688169450825
121925,12.124337517587223
2049,54.82694406935172
54426,27.062129145002388
270617,9.457991719913332
156451,10.562646937620858
246295,13.878013987846792
280286,5.837973047684847
239142,11.476766687145325
122481,14.428745339254428
209435,10.549269042077487
150608,6.460961319179361
89180,35.87999985356588
95693,12.987806330786873
26173,7.570378032400434
189946,27.788840418222986
226384,13.301658913596873
16904,9.173509538800886
270667,10.250125724329942
288187,17.267308507024776
93642,6.94152768398378
14908,10.50446120516871
213547,22.789817349618158
116949,14.559006974178866
141453,6.660661570874804
120666,50.68926838824447
160453,18.65982615008121
87140,26.062298403959396
111909,13.25250212252678
254186,6.734691661190529
181589,14.66493849695031
228909,8.168912348051473
24728,24.035036921565602
79505,15.479480926549519
194866,4.6609558419637835
32260,35.237484688652074
149037,19.11977393639085
437,5.5374595488685845
81378,7.029746050330265
74251,22.789411635058944
14504,15.646742444612492
67419,10.038173483699515
100017,25.50288234017041
296881,11.557145981129617
280087,17.29153515053956
111843,24.575810927922667
288153,19.479743466789206
163461,20.660788485635976
188555,9.45523289734677
74329,15.3379851078299
90467,9.570500340590838
75448,12.861081566378376
236876,18.23674099865159
215783,19.38235972044035
65087,21.970088869156392
187695,11.849574195606706
137696,41.24058701081123
27836,24.2013011866348
125757,6.921730305060989
254052,9.86617866629968
182732,13.079663634445561
284298,16.511828168750174
54146,11.889771321301243
208736,6.888305987978082
236118,5.085731403092378
233281,78.80342212299173
180659,10.858507031542265
189774,21.909376843254385
243340,29.480653240449765
35178,8.455976343178701
56869,8.820077396266415
263982,9.79589034297419
245922,9.650500884158465
49839,9.339440347374149
236357,3.5091365287759055
25409,15.140144306669033
45896,15.139552132067292
137237,5.7453714935489755
159888,11.43668658268055
166586,15.229448604388827
269101,18.339084377369268
12683,3.340565027733312
264514,6.595505414191017
209241,6.8992828217769375
12433,14.266252952847484
95762,18.479317325367006
37404,12.219370374542155
195351,41.962213278369276
248336,11.099223698534654
230792,11.015742433568006
204516,11.918833560659797
63782,39.65139195396975
2177,52.94942159961808
9616,9.935721672781645
96699,20.738068247796818
118597,22.75646774294313
6781,13.06752641719514
90727,23.12454773225592
98184,14.740083164037738
9648,20.02149753692553
143871,28.332821979705255
234118,3.6129241752759444
107183,31.1107246729425
116946,10.218849141706345
169716,18.12025212168107
177955,9.516661638899276
243787,26.38397849667472
77874,19.797477280630794
98630,4.816340772816485
87707,10.154215713019182
295575,12.798153871722297
56684,39.83922632646056
161025,24.794659741948877
272534,6.843654871196728
121702,6.007380113022008
142820,49.40395313413953
116276,20.87858838723429
185665,11.593648033753603
245964,7.091822486443944
44232,6.2401483595334835
222044,27.387321109728738
119122,11.2882420851255
275763,5.022464066898361
167165,10.228832000993364
164811,11.188617665108106
73094,16.267950046794805
113967,25.161154044744514
94670,8.792992576424593
288839,5.73670779405289
107648,27.0326692888093
52080,41.289597900985825
175538,63.68456619693176
38652,14.06692549270827
5476,12.854951912977674
266005,14.507075312823687
76906,4.790757326703901
198658,7.6128554837019085
265978,3.8714297052829743
128582,21.177707668662162
287539,2.3527599324338078
292852,13.538762271802128
2942,12.430896598142336
230207,14.144605466047858
241175,13.062838917677574
273923,29.138446992296824
155107,13.986130051132694
27934,19.189880595979613
238568,29.583241409377827
124404,35.072785145586785
91002,9.17881251282186
16717,20.52994086740264
197236,29.35958571384651
37125,12.971316103265037
133746,2.7997887736250946
291067,14.903151381475121
204293,7.866645832682634
123657,5.836568280649048
224840,6.338532679229442
124478,28.53252959026178
232878,8.234508512647224
247369,23.15406746419705
159587,28.12389348131312
286341,31.81758127411421
268279,31.912253196997412
106291,26.912349907089105
209275,8.658856217554163
218594,16.39283393288628
111876,15.898359049052512
270764,12.495846953873661
196820,24.672764537110965
35520,26.483097917437714
82895,16.43543316117238
8209,19.30744690559328
63159,17.121284114456504
164114,4.1824660862693035
49248,12.826487099054377
282839,3.153525077787768
208132,8.797081860938029
140730,15.91730868050972
299045,7.669568348378538
34410,11.929031466030104
4762,13.16776292178828
224105,9.917669570311071
76615,7.363445589952407
235321,32.05787119405525
179791,42.27099266728513
73388,23.16447538925934
27552,5.505372566756831
191751,21.15390339518229
86025,9.109188265386846
155050,16.206660371812234
243565,8.652848404486821
67765,43.078930687912134
183407,18.28580700108809
172701,32.98351686640301
243757,14.739636639455277
267487,24.79535644889306
59729,9.500348672322403
24256,16.194982106399834
208122,12.219299606089242
194350,10.526332895406394
45422,32.40562250596959
35360,3.715745924485499
298359,16.1790141695424
80313,10.142598533427579
258813,7.612705373779286
142504,40.69878744455159
176121,13.238961069796211
63940,8.742976711761806
159202,3.795689719353989
99550,80.2884866823279
150406,42.63251055747971
245244,15.23179796051717
241999,15.697710226684507
108088,20.11372595357447
134187,25.32390287399715
152408,26.105065849204003
282553,10.065019178661055
80450,32.36095025534858
213404,4.109966330951205
165057,5.59429271296277
141415,15.515711615698294
183213,17.0974273116304
246243,13.227285676900388
243016,9.106646070189337
130000,10.97830240023804
218119,16.041566265447972
178792,22.433602187639966
260277,8.711694648023611
118122,28.67811219730414
258578,9.414818261032998
283352,14.200099006675034
208003,10.195041963957705
205959,22.036203210003986
132819,10.741705362349606
297195,8.561759846078495
259689,5.218369667662662
38633,18.68651512208398
73249,27.2857262592076
35615,8.232604099720799
191564,13.864963813836287
213163,21.65973365246034
153360,22.932713873557926
152373,10.647691006967023
121348,19.205978007713167
260628,5.113057055030193
55850,11.698985812496819
235728,19.27742697274667
161429,11.667933015862857
220594,22.993486742853424
66200,6.7310541569743965
11469,7.740437983120596
23148,10.311346567138807
78238,21.23839661937227
60514,4.922949708875647
222449,6.162239132761379
83338,6.954340613093322
122922,14.61854706437243
11158,12.551531331911384
121255,27.43116734460208
283439,3.1906129275825004
84212,20.036118518208582
57850,9.9440041755399
277234,17.116560928277046
64401,17.201710538931906
147381,16.62518589927368
236230,15.641603300658762
225128,14.005820792454397
146265,14.550744509886442
275542,6.186049844233787
172457,5.752651210469269
137645,15.442148399441741
55774,21.047625190495857
193819,19.254257926865368
295922,6.166570709672405
275205,13.978796643464417
170407,20.245153617301796
129287,20.503875013626754
159087,15.076761959563015
80407,17.60421692282635
42521,26.78588760917631
281233,57.719121759838416
269249,33.626328158483574
177988,4.096166352426533
77178,8.369149826024216
153311,18.575126687323998
798,16.881689961260566
61531,11.241086885110937
23170,13.014331465779332
196688,20.26836462729061
180300,4.914611758007728
266962,16.115744038681736
29825,14.901184531581487
142602,51.803285111784994
142138,74.46864697860333
77712,11.326629530048935
295691,9.790021308417579
144405,9.39986458335541
88503,17.19039702027281
110441,26.509933412708612
247623,16.829073536639736
123928,21.350664892836715
202359,11.990941254260646
6502,7.695174719037182
217746,5.333391944092321
144041,35.539742276663475
35936,4.6568531137577365
260830,15.106397516251398
163692,20.80890217749976
218881,21.64104865472468
109279,6.529952470883818
107178,9.041548803428459
210416,4.8252046859513795
296280,11.24653607958017
231750,19.359795828861653
292709,9.639834105789737
145803,8.468812244434417
147225,53.43701215220138
259102,7.122478664580859
226800,8.253968502413366
4940,18.170885630626305
176131,8.894476913385324
176531,14.255075007689111
85106,8.078546010648314
276599,6.679185927458889
18401,26.99277010852114
226691,12.873534986390425
230812,36.12404581170195
15714,21.141220980687102
108289,23.448379196817235
273232,23.104374867916533
199777,8.885582250190115
280258,9.193187355551277
70020,7.467041961420047
273382,3.804833289907537
263614,12.939684688013438
143690,56.88780406915573
82704,6.72302965202866
59288,5.329330511700926
197709,10.324728880814494
43544,16.256263804610064
164463,11.928930033130065
129718,11.326916091013938
53913,29.714588310699906
156908,62.14477517033711
13943,15.347326663327996
104827,11.561495609636413
141478,14.15509165716185
10228,24.219702027804075
295723,13.265563058520199
111482,11.7495391446149
168250,18.003328845008383
270707,7.001140096881069
109668,25.313813713316815
260930,2.8266896009319233
135057,33.399729876455446
243044,14.594872938348425
146808,25.81059386901636
130295,11.05482581108927
131461,26.292784384774784
283668,8.862319794744492
286870,17.44181372876706
135166,68.89387765309841
80871,25.843241702366537
281061,16.527854596828377
43150,18.458304584080192
94631,7.712046557720043
150782,18.623704665519107
241659,12.547806241801062
238221,45.03324291479808
7666,28.46750734818628
209106,7.75029258499503
63522,12.086798656833233
231846,20.425680791632555
158728,15.020605323007416
24388,28.253602470917087
256978,10.096740129760612
96246,8.830001336364482
195310,62.049144573719076
3495,23.294187124095885
46900,20.167475315932162
20216,65.3071322007474
3015,28.06600748456366
126073,15.72328487384731
229419,10.305888688115623
89785,10.007428728478574
230585,10.161289614445442
264191,56.51819152938908
152708,25.375100828073176
167880,26.051997161296185
61161,6.256847798416827
189516,15.680013711166882
204599,53.522184017878956
185039,12.162046823988469
255014,74.02892986419299
649,19.091457756864678
149743,59.16408604010174
251225,22.031077342811432
191713,11.296312785847102
78497,18.103279720346823
184671,11.857204954278272
185522,20.708415976377548
236288,5.537437261594832
182189,40.98359062038963
172299,16.824436983965608
112353,34.91563391444308
102578,9.934034550408935
33598,7.401540973029123
143994,43.841709932086495
217595,42.322692905982514
130945,2.48537299885617
33791,7.69141366973921
151674,8.150000676233704
27842,8.137018594968723
41806,8.406748043361924
198291,15.010660256925648
237776,26.824320373076205
150900,5.534829986241534
156762,58.235820559502756
79393,58.054876838385425
250884,16.131760034803225
168978,8.532472727300743
256383,23.648660775965965
151953,7.230313948115792
20767,27.512251260285687
285676,9.598456257118663
224772,21.90951250251822
60897,41.15390418443409
227038,16.690875186097344
205886,13.630422096383123
91274,12.054256492483074
61116,3.6886975167619087
170986,13.920643555138033
15849,11.055094481768855
38228,18.7736751623914
56851,6.052963653622864
177401,23.57142601863033
219242,14.116998770183748
158351,8.46699213306251
153569,26.21620471743738
33994,10.55845581414618
268931,5.96056155250429
75050,4.018846214564661
56721,7.271719780911205
87374,7.983685662716517
192091,120.44488418611562
278008,7.090867668657092
172528,7.438643522237619
77548,11.476862861708206
260701,6.88189457340336
162826,18.757852185303907
167382,25.209967490841887
270978,14.798908604789307
3605,149.5000979558328
215985,5.025066142391497
22327,5.172470347611055
223980,10.670471111130903
212662,18.698563561406075
178479,13.802453886992028
8591,10.137874722875466
112349,23.724070191425753
118114,21.879494335420507
229318,19.460750156865867
60591,16.370576263824006
27540,8.501587515036451
133810,10.074214482013327
230901,8.292551133492964
295814,6.675855698963764
88951,10.821939698624698
142389,72.00649916978921
4579,10.702283437753566
112600,25.453577521562586
98019,9.825160238903347
276046,6.800090390464107
110118,33.74575266497992
55600,15.717817910813725
21024,65.45959164437261
130763,17.126671475401825
127764,23.000526750791703
23296,18.04308093659334
80972,9.607716777987134
249082,29.280522287730907
267202,6.233782351839939
11816,8.902210343887683
61395,78.68777652108727
27661,9.416426367416598
228862,37.5403419781239
272578,11.93785987234547
126494,18.825031150058855
196016,75.03395087637168
50393,31.275054211509634
88137,17.21817675390537
174482,9.765656969078314
214811,23.532135807095717
226754,49.80971910045888
173077,9.565121731482705
268059,16.511934493238233
135453,9.709854574511828
112485,16.741641938622223
11309,21.804624698663865
102705,34.690944574315516
270262,27.967821265326766
29482,19.85203849136351
194102,13.91520937028445
10160,25.235183331861613
73463,11.838872920935483
130062,15.612418793758113
105169,11.890244136434996
175414,6.003395926561583
18474,7.066965730473055
63285,12.545918649866241
17050,16.87939461615435
222409,11.633039593499777
42437,10.366443962275685
107717,40.261206063790596
60158,17.12574191815146
225105,5.189531362616198
75035,24.35826925624872
128733,4.6788647224011815
42811,11.376943083776467
193506,12.968727719007118
234340,7.046347090453241
62861,17.872736661884574
175581,8.458192780982777
141081,8.387967555059785
77901,15.945455683379427
38768,15.737393103314695
85458,21.404372810125686
46135,17.509565310957203
261098,17.685153209061482
267548,17.86972244996067
262257,12.431922804608757
258046,18.65863848380562
241837,19.739849960320985
137124,17.417166558170976
17740,7.3906068806514655
286498,9.471344654914901
203187,20.500409094166265
267394,8.1849262542149
189271,124.2223207462587
12286,37.126706987150975
190065,16.777713713788717
292191,5.585424921379474
241827,23.730915374868346
285838,26.071276462484505
294395,8.781663724258816
24607,12.54321792866944
59139,4.184443648470089
185779,7.607084719782874
25189,20.621151259387595
109184,12.530816930321835
215514,7.362064094613681
178322,8.897056343776535
177834,8.39135025253341
139304,5.756007953628031
227236,7.161509521615219
19720,37.20670143984121
298066,6.167820862595664
214066,24.71894654749791
31326,18.810040180904174
86308,21.495194569689207
166779,3.6987534400077045
286040,23.460203383638934
69427,10.275765069041665
137059,16.48611818863664
106563,8.533406399492696
86305,15.62286657236953
251098,7.266626899774759
229611,18.296548838020204
266777,36.09385788679764
189375,12.325091181768004
38783,8.23349163368919
82441,8.234893433384967
246316,5.366223433693662
8869,20.630720971388495
115177,14.773365921046153
266608,8.866831660329511
114335,27.75027886413619
85942,18.67496054269332
95920,12.007671578970887
74152,9.744963843090048
133917,11.098856576468414
183995,22.555001095930063
129144,6.896184409210182
11901,13.762909209527754
87179,9.576386964070899
12682,27.71483093168999
101032,16.972084820845286
115502,24.202538085047188
120224,19.672143584306692
291786,51.90975156765685
286083,18.014245601118198
75162,17.717210104061465
27657,9.770718735885232
192645,34.38116317134896
237827,36.70663621790817
30503,10.65585082374083
293794,12.047681510616126
31859,34.28587018807712
131229,7.1671748432309625
273335,18.70094901845438
126035,11.06879327894361
51291,17.62693203365909
155590,7.977224550786757
27901,3.655975897070119
28200,5.096678018764923
295578,8.882287507745703
106904,18.54640661320976
182473,10.201141335566591
137840,9.440638377346325
171061,14.727407224040952
295382,12.545200134966336
53589,8.575526850099081
217855,83.42068678467649
69016,18.003547622828304
196813,21.0467609986925
210613,4.816968641798478
284995,5.652177887652083
68290,12.979899635769879
181394,12.51429950072043
18705,18.916387057781304
87084,7.633286533839009
215021,30.732118116610792
261405,12.293744506616719
195997,69.50654728517806
289976,17.133693539619358
90029,20.053399428876535
79076,8.24811562803316
118640,9.943770461287542
67352,11.867114223475724
167709,12.550494160695159
271965,5.491904664833902
138478,16.314188513532535
243492,9.430353686590609
195410,46.04881054770729
85396,6.128992054064417
193244,17.73858052093569
5703,7.494474232220689
81700,11.72495302246275
183151,78.4236227436122
7291,31.020840698658347
268002,4.089689433785052
119876,15.991989456579747
107734,6.5178140752289195
287783,17.025388564505626
174330,17.206079073675895
260812,8.269241607389317
58772,7.256971335156677
76550,8.503284338023123
31322,11.779669495957364
116325,7.742535326010245
246814,52.79890303506844
139714,20.071799129352666
209894,20.985548656206362
143323,10.404247310871355
296632,11.10492256380592
14694,47.9103676724818
2107,26.039586933972725
219189,19.92395918641714
124769,10.390732313362498
258210,27.0208988045863
3476,22.16377266127145
195054,10.056698388568103
169060,12.419211794262285
198239,13.791369205837727
42664,11.551545980327441
39795,10.902414283368053
248419,11.798190000372632
251118,8.018588144521523
213336,7.4078603552771725
66814,21.974407657202313
267873,7.92750029722233
37373,17.702894640798473
92494,15.246600571839284
50958,30.121181253561826
276309,4.674969917523563
253735,5.025686339016372
248932,26.42240949894891
275410,10.221589337960681
152678,6.251917168086944
131079,9.470914133226858
103788,11.30043231108749
120603,16.83842481112321
161322,12.971302661420747
91155,27.198654374009173
148559,41.93761990376671
223297,8.142220189734203
87965,2.7821286052148873
99492,28.429078869736202
268961,7.223110032118961
262035,12.267059347754149
32182,15.013935724756365
21590,18.707069759359026
252253,8.507157734968384
45061,4.7669301469575425
143011,19.31514837648699
157127,139.08616043256825
273705,23.913415936445503
219100,15.980083638503142
225661,15.99725511654259
292582,10.731448557776089
216242,20.031749208630806
201947,7.6105402341059625
115230,8.905031323886663
148195,26.453735930188436
18491,11.377337152941498
275903,6.840092779538603
170868,7.273702484838915
287901,24.01756459361396
227080,5.01015757145348
213659,23.210631388769922
103819,9.797584523748759
84188,11.878824042438128
159273,8.667517149138192
254701,9.189396325972652
16891,16.508150505420684
136059,10.118527722901899
50827,14.669716151310014
139214,8.406013548067303
92714,68.44519553013205
162174,5.625041310943058
63635,14.098014763965073
282197,6.020506113519774
41257,15.832079694821507
23849,11.19208201969469
71286,27.599548103585974
223768,11.295801742063995
147377,56.80976898845499
291512,18.098977815951347
29683,10.779063314530076
153108,4.712530417463448
291573,15.5533685982304
204272,23.69925295603266
3664,3.3445089319906898
39894,7.851519268530905
103001,15.680943863602693
62683,63.74000303489804
178112,11.525402917304772
86055,7.892596270213035
105417,15.002898375465634
249352,44.21827936370748
3377,9.039144505523993
7134,24.286989713900727
272569,7.684665125227934
262989,10.082719388414628
225386,5.980813114461207
207664,7.892850337570116
195743,55.652056983335974
153034,10.479354151514542
53622,20.049948270573942
118840,27.24419447819012
194445,40.569410903024206
190649,18.373442790036687
294992,6.70309529844246
210985,16.022053654863765
151225,11.691519837652887
165441,6.610211272087696
79437,12.86115326702101
277575,4.6485133421817215
231885,21.450931374786027
142240,65.5329919586805
205266,9.907839446074673
81037,7.5202894026927565
277915,13.201261604002765
103935,16.723666507115816
221005,76.94193674818419
216283,7.717784841725336
133423,80.44189800732646
284047,15.67138779043157
106356,18.382796960629925
199712,15.75272808077448
151924,14.724714799129396
253542,8.568701383208179
91318,11.181476535462837
144578,12.365801874070346
27758,4.602786421647334
195275,56.10280477958056
279468,7.419264083758517
237066,8.8354538133866
17167,6.35086325473198
210170,13.382383009806182
164519,15.13658061790813
281155,20.231411626716948
133144,5.849154786238229
194432,8.44002492345638
151582,6.810960192626551
273230,11.032949097732743
258562,12.40606819502272
139094,14.703271423857686
246803,23.635623304352954
186870,6.812927511519446
78972,63.95927236048033
79983,18.414281590713824
269686,11.166804249607367
178829,8.484340657280102
105875,24.38163349865808
71083,36.30264011303362
209561,15.567424040060661
28792,19.115443417021233
82075,20.76456569150311
35724,11.436884263019863
137079,16.907839494889263
76740,25.878993359080418
70850,12.137618044034511
173405,26.062173555442534
267698,12.12159844067161
164784,5.681285739613102
209390,27.909657641730227
105103,25.329662282723167
26105,7.229933310710311
295954,10.591398206061246
169359,5.768134176518865
11248,16.110208150860064
204444,43.78903224229918
63997,18.487290259595742
13328,32.31357500871433
136839,21.412912100143398
51038,18.810630164529496
82775,19.991790540604335
52590,6.339533300803451
237913,8.572267476427884
115836,20.28655795543343
269782,14.528413360264262
168094,10.414341919262199
202621,18.10213776520476
89926,12.81481526905358
269725,6.443986571706282
295146,11.897794297693363
151245,14.382874289101588
32255,7.4783539696981105
210987,11.30802537916039
80247,28.016028816918844
82332,9.787737229792318
131999,8.34047880883196
1775,54.567565221853044
52332,65.55784867168632
193867,2.554390459815632
118904,4.970992909000431
171769,27.411631417277846
284707,6.342529174037011
196969,13.181374285303034
242542,4.04579312961692
80477,7.110343300145884
19260,2.2348200594555507
258904,12.850580762503709
139582,16.562601682485916
29625,12.98238571827654
5609,110.68791550432351
234309,20.654580900208654
276667,6.824838927753623
70820,11.19848308593211
136739,3.215047594921888
203959,27.385783425307203
81804,3.9484277489698236
142384,91.8295673931092
152633,8.77468968628908
168153,8.818012873265825
203038,10.698166692241864
167974,9.455760123055775
298811,15.277305166597456
299082,8.351642036424435
84450,10.6639055587872
296050,9.557139461662707
40259,15.563452244802164
200711,17.178394348716044
3606,15.953242207131524
70510,15.862176202497485
135892,15.819553064348792
47730,10.866060475292233
193408,5.603218531238729
195107,9.760993372304835
92093,13.078149926397598
280882,13.563925818533974
32250,19.178609314267444
207229,19.11668875897974
128113,5.6284092560786085
83741,5.1198271070381605
12717,18.56192827619221
259501,5.308982262045365
254315,41.94960720421096
146675,68.11015974876356
16231,5.97998659238351
215094,4.1977463799523695
257353,5.836605467585853
74660,12.456717695442281
72017,6.4849273862537595
285793,9.479960633507647
226435,23.824801678661082
287685,15.380009075377455
114127,5.080480040369528
187812,19.73018255930202
73739,30.281476294625605
35686,8.551875770435839
125641,5.814062279545558
205073,7.10458680356198
291211,11.111472892015236
155180,26.355902534812127
107824,10.507736096765168
93961,31.403948587233803
4051,50.7751262489876
195555,36.28135166087752
265453,6.018700444704877
33803,7.739120649574616
131537,11.36712429092904
131408,8.286438443064608
44811,7.269554586795394
236779,17.013742325003555
149580,6.413475925782163
205787,34.3458575913686
242415,20.61640024756631
45748,4.922969666397407
239233,20.28530066278543
134460,13.836631599628985
45235,12.503934119041867
264931,7.219532311896792
174427,11.507076390748495
231844,9.746852592968027
241214,11.705105187560854
125765,9.44347479103594
88296,3.3719660611961673
114945,11.04777325213745
105815,23.03253583418537
136814,15.445835208660757
260373,11.123263357556894
191143,5.311249317474569
123533,60.045822565362734
467,18.068884672988805
140275,3.0607750584178746
117767,25.875972963437203
282983,10.555016932825422
201919,21.998639480027276
260208,11.863411884287961
125568,6.518412037573608
106625,9.679144472805687
272135,3.5283749992056173
262904,4.961684528629142
288878,8.740782190427243
42949,7.869545070719842
169838,15.870766914060097
287904,13.890390437874352
262593,31.683507227075975
44207,18.06153805695871
13631,16.94619735624214
35586,11.78174586087358
169821,12.83620560149844
180958,3.5338764982958946
71293,10.871775078285244
297493,22.105441891806784
170360,10.110087563425868
108483,24.616448397346314
201349,20.486224542399338
131532,3.5903536231526276
79241,10.18005930149411
134388,20.61859748188185
56299,14.225774953774657
247345,19.01624628454149
220159,6.234151390012065
224411,5.261848693388739
201505,13.766504629511637
141246,7.102547737933156
276220,12.429134280371299
193163,13.856309181569486
286223,21.633701228045418
223666,10.682917744361815
298786,7.490081530124696
152578,15.284177414922128
274848,122.85460253838427
220768,22.96335535478971
117516,28.081484219457185
280928,16.206882136068636
185469,14.51016848978412
51622,20.22993390046486
152781,18.359878290238285
262952,13.202132856265115
19668,15.867798901801658
97165,8.642176710240715
237569,11.028545822886391
66372,15.878108509559961
239591,60.24969719644028
101866,7.967791313314548
177461,11.514188499840348
82413,5.4554087935077105
278740,23.582357313724174
170889,10.144961524762161
82174,20.580516721679988
278684,15.969379904283608
266191,25.334629728424204
91165,27.653989412390704
56975,6.011766172827798
226677,23.162890877193686
22216,7.034819415943305
4117,6.865747342678758
164235,32.61124496822097
273887,8.93605551787472
143982,46.52375675679069
20127,23.151121422142566
45803,3.935860271913956
273110,3.8167195855466973
69032,13.215750224637794
152641,16.140778292667985
131662,16.41446242242746
104743,11.303745594288443
85743,6.381504433858055
223382,5.453946549499536
25452,17.74524431271264
188034,11.272729299565416
281707,2.0887340631481934
25325,17.550659278810016
2144,73.39216449843572
119757,9.605555885532485
242963,6.303442187454544
202256,25.715649501011224
270702,5.955212075440599
223301,9.078084433159162
114373,7.624511395467175
6018,6.929542235376571
73032,5.57934561021312
129907,19.197139248201808
55772,8.423829784083184
79937,8.750995736069898
126752,3.3947786007748113
291602,7.084244646306115
20160,77.48565978803519
25935,10.401210106392458
17409,3.806339027756261
111947,11.500940209810254
211902,6.4233695529935755
163473,8.455936861822465
34359,11.894948395149882
115466,18.783942619046613
276699,9.757010315427742
222425,23.362433272044854
44004,13.514575368461719
176312,12.041369748341287
208176,13.935196719404885
175975,20.433590742311445
238281,16.58873137101285
42982,18.61205857414607
89207,9.585991104909139
8965,14.857675977335134
154,6.594970880167969
165877,4.83441477027141
92457,21.850880980152876
96292,11.302853109066993
126808,14.226200814856966
113833,34.50125445905212
242753,2.536695986069897
45451,18.054953068843613
288123,21.322966184300025
55125,21.48354794530484
67873,23.513837173701543
158540,9.539280738384676
291717,18.24554211367925
289660,10.821301726274028
83109,15.71373848060297
104587,13.725068220830325
5890,8.657113821987112
193421,15.202193638162415
62416,12.557531594086482
